[cc@aditya-node-1 current]$ ./iozone -a
        Iozone: Performance Test of File I/O
                Version $Revision: 3.471 $
                Compiled for 64 bit mode.
                Build: linux

        Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
                     Al Slater, Scott Rhine, Mike Wisner, Ken Goss
                     Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
                     Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
                     Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
                     Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
                     Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
                     Vangel Bojaxhi, Ben England, Vikentsi Lapa,
                     Alexey Skidanov.

        Run began: Sun Oct  8 22:55:04 2017

        Auto Mode
        Command line used: ./iozone -a
        Output is in kBytes/sec
        Time Resolution = 0.000001 seconds.
        Processor cache size set to 1024 kBytes.
        Processor cache line size set to 32 bytes.
        File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   592827   955947  3588436  4018152  3057153  1452528  1780008   1492919   1879725  1255511  1363961  2133730  3203069
              64       8   916769  1679761  4897948  5735102  4018152  1734015  2133730   2133730   2772930  1013707  1599680  1679761  4274062
              64      16   743988  1452528  5860307  5389653  4564786  1279447  2133730   2067979   2772930  1562436  1828508  2892445  4564786
              64      32   955947  1119387  5860307  5735102  4564786  1947927  2278628   1933893   3057153  1562436  2222043  1879725  1049372
              64      64   769584  1679761  5283570  6421025  4897948  2052169  2298136   1933893   2923952  1879725  1879725  3057153  4564786
             128       4   727658  1684006  4444086  4104338  3277486  1618028  2326073   1997245   2608629  1663139  1684006  2969325  2166499
             128       8   976473  1802755  2784517  5603747  2511022  2211113  2248149   2558895   3867787  1306873  2098744  2727923  4717434
             128      16   983630  1802755  5603747  5325799  4934216  2248149  2464907   2499332   3380677  2004703  1878447  3445772  4934216
             128      32  1040839  1065630  2286447  5603747  5122535  2367096  2175277   2558895   3895854  1939522  2464907  3468030  2409592
             128      64  1065630  2673584 14586625 14200794 12842051  5784891  3468030   3759450   7582312  1561553  5325799  9129573  2140585
             128     128  1451764  5122535 15881078 15881078  6114306  2843510  3380677   3106789   2464907  2969325  2905056  4759253  6406138
             256       4  1019886  2015259  4840911  3009318  3823789  2170027  1790149   2077650   2205688  1842366  1694118  3511189  3823789
             256       8  1178892  2097948  4652146  4929815  3879045  2435861  3705040   3087188   3207059  1755037  2118645  4496299  5242734
             256      16   955451  2266207  5810112  5569035  5022044  2533571  4009406   3236056   5117791  2247235  2242541  3654598  5569035
             256      32  1178892  2639446  5687020  5687020  5217259  2719671  4054829   2557711   4672389  2413957  2392442  3043436  5217259
             256      64  1248819  2081678  5938650  6554972  5810112  3123106  2911402   2463808   5347168  2392442  2285501  4840911  5569035
             256     128  1117543  2228578  6249745  5938650  6107548  3159869  4264168   3043436   5117791  2266207  3557725  4734192  5841722
             256     256  1152323  2458168  4281170  5687020  5347168  2812272  4132864   2223962   4496299  2223962  2607399  4572895  5810112
             512       4   872320  1655979  3710197  3604335  3284589  1645826  2979282   2391924   3064306  1759070  1809465  3259661  3351224
